# x, y_pred
-3.417968750000000000e-02 5.851948261260986328e-01 9.389184117317199707e-01
9.658203125000000000e-01 5.855844020843505859e-01 -3.732816874980926514e-02
-9.404296875000000000e-01 5.859740376472473145e-01 6.773860752582550049e-02
5.957031250000000000e-02 5.863636732101440430e-01 -9.366965293884277344e-01
-4.404296875000000000e-01 5.867532491683959961e-01 6.003594994544982910e-01
5.595703125000000000e-01 5.871428847312927246e-01 -4.760387539863586426e-01
-6.904296875000000000e-01 5.875324606895446777e-01 3.359090685844421387e-01
3.095703125000000000e-01 5.879220962524414062e-01 -7.274387478828430176e-01
-1.904296875000000000e-01 5.883117318153381348e-01 8.317806124687194824e-01
8.095703125000000000e-01 5.887013077735900879e-01 -2.074863165616989136e-01
-8.154296875000000000e-01 5.890909433364868164e-01 2.027023583650588989e-01
1.845703125000000000e-01 5.894805192947387695e-01 -8.380518555641174316e-01
-3.154296875000000000e-01 5.898701548576354980e-01 7.219739556312561035e-01
6.845703125000000000e-01 5.902597904205322266e-01 -3.422748446464538574e-01
-5.654296875000000000e-01 5.906493663787841797e-01 4.667358994483947754e-01
4.345703125000000000e-01 5.910390019416809082e-01 -6.016748547554016113e-01
-6.542968750000000000e-02 5.914285778999328613e-01 9.246966242790222168e-01
9.345703125000000000e-01 5.918182134628295898e-01 -7.111673057079315186e-02
-8.779296875000000000e-01 5.922078490257263184e-01 1.351739913225173950e-01
1.220703125000000000e-01 5.925973653793334961e-01 -8.858484625816345215e-01
-3.779296875000000000e-01 5.929870009422302246e-01 6.598986983299255371e-01
6.220703125000000000e-01 5.933765769004821777e-01 -4.076027274131774902e-01
-6.279296875000000000e-01 5.937662124633789062e-01 3.994464278221130371e-01
3.720703125000000000e-01 5.941558480262756348e-01 -6.619915366172790527e-01
-1.279296875000000000e-01 5.945454239845275879e-01 8.771155476570129395e-01
8.720703125000000000e-01 5.949350595474243164e-01 -1.385415047407150269e-01
-7.529296875000000000e-01 5.953246355056762695e-01 2.674701809883117676e-01
2.470703125000000000e-01 5.957142710685729980e-01 -7.803657650947570801e-01
-2.529296875000000000e-01 5.961039066314697266e-01 7.738729119300842285e-01
7.470703125000000000e-01 5.964934825897216797e-01 -2.730633616447448730e-01
-5.029296875000000000e-01 5.968831181526184082e-01 5.291234850883483887e-01
4.970703125000000000e-01 5.972726941108703613e-01 -5.349777340888977051e-01
-2.929687500000000000e-03 5.976623296737670898e-01 -9.341064691543579102e-01
9.970703125000000000e-01 5.980519652366638184e-01 -2.766893245279788971e-03
-9.970703125000000000e-01 5.984415411949157715e-01 4.702760837972164154e-03
2.929687500000000000e-03 5.988311767578125000e-01 -9.589657187461853027e-01
-4.970703125000000000e-01 5.992207527160644531e-01 5.339278578758239746e-01
5.029296875000000000e-01 5.996103882789611816e-01 -5.277660489082336426e-01
-7.470703125000000000e-01 6.000000238418579102e-01 2.723377346992492676e-01
2.529296875000000000e-01 6.003895998001098633e-01 -7.718203067779541016e-01
-2.470703125000000000e-01 6.007792353630065918e-01 7.758406996726989746e-01
7.529296875000000000e-01 6.011688709259033203e-01 -2.654430270195007324e-01
-8.720703125000000000e-01 6.015584468841552734e-01 1.401577740907669067e-01
1.279296875000000000e-01 6.019480824470520020e-01 -8.746938705444335938e-01
-3.720703125000000000e-01 6.023376584053039551e-01 6.596993803977966309e-01
6.279296875000000000e-01 6.027272939682006836e-01 -3.975431323051452637e-01
-6.220703125000000000e-01 6.031169295310974121e-01 4.016433358192443848e-01
3.779296875000000000e-01 6.035065054893493652e-01 -6.500905156135559082e-01
-1.220703125000000000e-01 6.038961410522460938e-01 8.752596974372863770e-01
8.779296875000000000e-01 6.042857170104980469e-01 -1.308469027280807495e-01
-9.345703125000000000e-01 6.046753525733947754e-01 7.285244762897491455e-02
6.542968750000000000e-02 6.050649881362915039e-01 -9.198514819145202637e-01
-4.345703125000000000e-01 6.054545640945434570e-01 5.948849320411682129e-01
5.654296875000000000e-01 6.058441996574401855e-01 -4.609382748603820801e-01
-6.845703125000000000e-01 6.062337756156921387e-01 3.355457186698913574e-01
3.154296875000000000e-01 6.066234111785888672e-01 -7.089223265647888184e-01
-1.845703125000000000e-01 6.070130467414855957e-01 8.238688111305236816e-01
8.154296875000000000e-01 6.074026226997375488e-01 -1.970987766981124878e-01
-8.095703125000000000e-01 6.077921986579895020e-01 2.050457745790481567e-01
1.904296875000000000e-01 6.081817746162414551e-01 -8.203018903732299805e-01
-3.095703125000000000e-01 6.085714101791381836e-01 7.152724862098693848e-01
6.904296875000000000e-01 6.089610457420349121e-01 -3.294805884361267090e-01
-5.595703125000000000e-01 6.093506217002868652e-01 4.636458754539489746e-01
4.404296875000000000e-01 6.097402572631835938e-01 -5.845504403114318848e-01
-5.957031250000000000e-02 6.101298332214355469e-01 9.170573353767395020e-01
9.404296875000000000e-01 6.105194687843322754e-01 -6.335084140300750732e-02
-9.658203125000000000e-01 6.109091043472290039e-01 3.874881565570831299e-02
3.417968750000000000e-02 6.112986803054809570e-01 -9.373992085456848145e-01
-4.658203125000000000e-01 6.116883158683776855e-01 5.591416954994201660e-01
5.341796875000000000e-01 6.120778918266296387e-01 -4.897024035453796387e-01
-7.158203125000000000e-01 6.124675273895263672e-01 3.012095093727111816e-01
2.841796875000000000e-01 6.128571629524230957e-01 -7.344063520431518555e-01
-2.158203125000000000e-01 6.132467389106750488e-01 7.940323948860168457e-01
7.841796875000000000e-01 6.136363744735717773e-01 -2.289128750562667847e-01
-8.408203125000000000e-01 6.140259504318237305e-01 1.712059527635574341e-01
1.591796875000000000e-01 6.144155859947204590e-01 -8.412637114524841309e-01
-3.408203125000000000e-01 6.148052215576171875e-01 6.820188164710998535e-01
6.591796875000000000e-01 6.151947975158691406e-01 -3.600440621376037598e-01
-5.908203125000000000e-01 6.155844330787658691e-01 4.285584092140197754e-01
4.091796875000000000e-01 6.159740090370178223e-01 -6.115595698356628418e-01
-9.082031250000000000e-02 6.163636445999145508e-01 8.902040123939514160e-01
9.091796875000000000e-01 6.167532801628112793e-01 -9.601931273937225342e-02
-9.033203125000000000e-01 6.171428561210632324e-01 1.051387339830398560e-01
9.667968750000000000e-02 6.175324916839599609e-01 -8.882576823234558105e-01
-4.033203125000000000e-01 6.179220676422119141e-01 6.188724637031555176e-01
5.966796875000000000e-01 6.183117032051086426e-01 -4.233404994010925293e-01
-6.533203125000000000e-01 6.187013387680053711e-01 3.632901310920715332e-01
3.466796875000000000e-01 6.190909147262573242e-01 -6.704761385917663574e-01
-1.533203125000000000e-01 6.194805502891540527e-01 8.405249714851379395e-01
8.466796875000000000e-01 6.198701262474060059e-01 -1.615872830152511597e-01
-7.783203125000000000e-01 6.202597618103027344e-01 2.347616702318191528e-01
2.216796875000000000e-01 6.206493973731994629e-01 -7.855704426765441895e-01
-2.783203125000000000e-01 6.210389733314514160e-01 7.354742884635925293e-01
7.216796875000000000e-01 6.214286088943481445e-01 -2.926433682441711426e-01
-5.283203125000000000e-01 6.218182444572448730e-01 4.895705580711364746e-01
4.716796875000000000e-01 6.222078204154968262e-01 -5.466299653053283691e-01
-2.832031250000000000e-02 6.225973963737487793e-01 8.752015233039855957e-01
9.716796875000000000e-01 6.229869723320007324e-01 -2.947859466075897217e-02
-9.814453125000000000e-01 6.233766078948974609e-01 2.157576382160186768e-02
1.855468750000000000e-02 6.237662434577941895e-01 -9.397046566009521484e-01
-4.814453125000000000e-01 6.241558194160461426e-01 5.361228585243225098e-01
5.185546875000000000e-01 6.245454549789428711e-01 -4.991155266761779785e-01
-7.314453125000000000e-01 6.249350309371948242e-01 2.815738320350646973e-01
2.685546875000000000e-01 6.253246665000915527e-01 -7.405627369880676270e-01
-2.314453125000000000e-01 6.257143020629882812e-01 7.728503346443176270e-01
7.685546875000000000e-01 6.261038780212402344e-01 -2.423028200864791870e-01
-8.564453125000000000e-01 6.264935135841369629e-01 1.529856473207473755e-01
1.435546875000000000e-01 6.268830895423889160e-01 -8.452166914939880371e-01
-3.564453125000000000e-01 6.272727251052856445e-01 6.591668725013732910e-01
6.435546875000000000e-01 6.276623606681823730e-01 -3.715741038322448730e-01
-6.064453125000000000e-01 6.280519366264343262e-01 4.073069691658020020e-01
3.935546875000000000e-01 6.284415721893310547e-01 -6.191725134849548340e-01
-1.064453125000000000e-01 6.288311481475830078e-01 8.702402710914611816e-01
8.935546875000000000e-01 6.292207837104797363e-01 -1.110526770353317261e-01
-9.189453125000000000e-01 6.296104192733764648e-01 8.755357563495635986e-02
8.105468750000000000e-02 6.299999952316284180e-01 -8.913499712944030762e-01
-4.189453125000000000e-01 6.303896307945251465e-01 5.956848263740539551e-01
5.810546875000000000e-01 6.307792067527770996e-01 -4.338026642799377441e-01
-6.689453125000000000e-01 6.311688423156738281e-01 3.430107235908508301e-01
3.310546875000000000e-01 6.315584778785705566e-01 -6.774771213531494141e-01
-1.689453125000000000e-01 6.319480538368225098e-01 8.198577761650085449e-01
8.310546875000000000e-01 6.323376893997192383e-01 -1.757408827543258667e-01
-7.939453125000000000e-01 6.327272653579711914e-01 2.160359174013137817e-01
2.060546875000000000e-01 6.331169009208679199e-01 -7.905040383338928223e-01
-2.939453125000000000e-01 6.335065364837646484e-01 7.135975956916809082e-01
7.060546875000000000e-01 6.338961124420166016e-01 -3.050926327705383301e-01
-5.439453125000000000e-01 6.342857480049133301e-01 4.676091074943542480e-01
4.560546875000000000e-01 6.346753239631652832e-01 -5.550304055213928223e-01
-4.394531250000000000e-02 6.350649595260620117e-01 9.110220074653625488e-01
9.560546875000000000e-01 6.354545950889587402e-01 -4.534034430980682373e-02
-9.501953125000000000e-01 6.358441710472106934e-01 5.435808002948760986e-02
4.980468750000000000e-02 6.362338066101074219e-01 -9.095334410667419434e-01
-4.501953125000000000e-01 6.366233825683593750e-01 5.607357621192932129e-01
5.498046875000000000e-01 6.370130181312561035e-01 -4.621779322624206543e-01
-7.001953125000000000e-01 6.374026536941528320e-01 3.095687031745910645e-01
2.998046875000000000e-01 6.377921700477600098e-01 -7.031998038291931152e-01
-2.001953125000000000e-01 6.381818056106567383e-01 7.906349301338195801e-01
7.998046875000000000e-01 6.385713815689086914e-01 -2.069294899702072144e-01
-8.251953125000000000e-01 6.389610171318054199e-01 1.830464154481887817e-01
1.748046875000000000e-01 6.393506526947021484e-01 -8.119572997093200684e-01
-3.251953125000000000e-01 6.397402286529541016e-01 6.810202002525329590e-01
6.748046875000000000e-01 6.401298642158508301e-01 -3.351712822914123535e-01
-5.751953125000000000e-01 6.405194401741027832e-01 4.334335923194885254e-01
4.248046875000000000e-01 6.409090757369995117e-01 -5.816745162010192871e-01
-7.519531250000000000e-02 6.412987112998962402e-01 8.849466443061828613e-01
9.248046875000000000e-01 6.416882872581481934e-01 -7.733874022960662842e-02
-8.876953125000000000e-01 6.420779228210449219e-01 1.187465935945510864e-01
1.123046875000000000e-01 6.424675583839416504e-01 -8.593092560768127441e-01
-3.876953125000000000e-01 6.428571343421936035e-01 6.191642880439758301e-01
6.123046875000000000e-01 6.432467699050903320e-01 -3.972869515419006348e-01
-6.376953125000000000e-01 6.436363458633422852e-01 3.699186444282531738e-01
3.623046875000000000e-01 6.440259814262390137e-01 -6.397204995155334473e-01
-1.376953125000000000e-01 6.444156169891357422e-01 8.361719250679016113e-01
8.623046875000000000e-01 6.448051929473876953e-01 -1.413698643445968628e-01
-7.626953125000000000e-01 6.451948285102844238e-01 2.448426038026809692e-01
2.373046875000000000e-01 6.455844044685363770e-01 -7.554443478584289551e-01
-2.626953125000000000e-01 6.459740400314331055e-01 7.333310246467590332e-01
7.373046875000000000e-01 6.463636755943298340e-01 -2.693696618080139160e-01
-5.126953125000000000e-01 6.467532515525817871e-01 4.928322434425354004e-01
4.873046875000000000e-01 6.471428871154785156e-01 -5.182382464408874512e-01
-1.269531250000000000e-02 6.475324630737304688e-01 -5.190647244453430176e-01
9.873046875000000000e-01 6.479220986366271973e-01 -1.251916680485010147e-02
-9.892578125000000000e-01 6.483117341995239258e-01 1.295061316341161728e-02
1.074218750000000000e-02 6.487013101577758789e-01 -9.279765486717224121e-01
-4.892578125000000000e-01 6.490909457206726074e-01 5.149552226066589355e-01
5.107421875000000000e-01 6.494805216789245605e-01 -4.944708943367004395e-01
-7.392578125000000000e-01 6.498701572418212891e-01 2.670913338661193848e-01
2.607421875000000000e-01 6.502597928047180176e-01 -7.314412593841552734e-01
-2.392578125000000000e-01 6.506493687629699707e-01 7.503984570503234863e-01
7.607421875000000000e-01 6.510390043258666992e-01 -2.442154139280319214e-01
-8.642578125000000000e-01 6.514285802841186523e-01 1.415022164583206177e-01
1.357421875000000000e-01 6.518182158470153809e-01 -8.347390294075012207e-01
-3.642578125000000000e-01 6.522078514099121094e-01 6.362678408622741699e-01
6.357421875000000000e-01 6.525973677635192871e-01 -3.702861666679382324e-01
-6.142578125000000000e-01 6.529870033264160156e-01 3.896207213401794434e-01
3.857421875000000000e-01 6.533765792846679688e-01 -6.117596030235290527e-01
-1.142578125000000000e-01 6.537662148475646973e-01 8.477817177772521973e-01
8.857421875000000000e-01 6.541558504104614258e-01 -1.161424368619918823e-01
-9.267578125000000000e-01 6.545454263687133789e-01 7.753272354602813721e-02
7.324218750000000000e-02 6.549350619316101074e-01 -8.800314068794250488e-01
-4.267578125000000000e-01 6.553246378898620605e-01 5.734483599662780762e-01
5.732421875000000000e-01 6.557142734527587891e-01 -4.308978915214538574e-01
-6.767578125000000000e-01 6.561039090156555176e-01 3.270881772041320801e-01
3.232421875000000000e-01 6.564934849739074707e-01 -6.692406535148620605e-01
-1.767578125000000000e-01 6.568831205368041992e-01 7.974985241889953613e-01
8.232421875000000000e-01 6.572726964950561523e-01 -1.792484968900680542e-01
-8.017578125000000000e-01 6.576623320579528809e-01 2.032179385423660278e-01
1.982421875000000000e-01 6.580519676208496094e-01 -7.806087136268615723e-01
-3.017578125000000000e-01 6.584415435791015625e-01 6.909379363059997559e-01
6.982421875000000000e-01 6.588311791419982910e-01 -3.054760098457336426e-01
-5.517578125000000000e-01 6.592207551002502441e-01 4.484139084815979004e-01
4.482421875000000000e-01 6.596103906631469727e-01 -5.490093827247619629e-01
-5.175781250000000000e-02 6.600000262260437012e-01 8.896477818489074707e-01
9.482421875000000000e-01 6.603896021842956543e-01 -5.205409228801727295e-02
-9.580078125000000000e-01 6.607792377471923828e-01 4.510600864887237549e-02
4.199218750000000000e-02 6.611688137054443359e-01 -8.983905911445617676e-01
-4.580078125000000000e-01 6.615584492683410645e-01 5.392771363258361816e-01
5.419921875000000000e-01 6.619480848312377930e-01 -4.585295319557189941e-01
-7.080078125000000000e-01 6.623376607894897461e-01 2.945984005928039551e-01
2.919921875000000000e-01 6.627272963523864746e-01 -6.947737336158752441e-01
-2.080078125000000000e-01 6.631168723106384277e-01 7.684351801872253418e-01
7.919921875000000000e-01 6.635065078735351562e-01 -2.096802443265914917e-01
-8.330078125000000000e-01 6.638961434364318848e-01 1.710470467805862427e-01
1.669921875000000000e-01 6.642857193946838379e-01 -8.017928004264831543e-01
-3.330078125000000000e-01 6.646753549575805664e-01 6.583269238471984863e-01
6.669921875000000000e-01 6.650649905204772949e-01 -3.348106741905212402e-01
-5.830078125000000000e-01 6.654545664787292480e-01 4.152870774269104004e-01
4.169921875000000000e-01 6.658442020416259766e-01 -5.751033425331115723e-01
-8.300781250000000000e-02 6.662337779998779297e-01 8.623810410499572754e-01
9.169921875000000000e-01 6.666234135627746582e-01 -8.321301639080047607e-02
-8.955078125000000000e-01 6.670130491256713867e-01 1.081720143556594849e-01
1.044921875000000000e-01 6.674026250839233398e-01 -8.488202691078186035e-01
-3.955078125000000000e-01 6.677922010421752930e-01 5.968392491340637207e-01
6.044921875000000000e-01 6.681817770004272461e-01 -3.953477740287780762e-01
-6.455078125000000000e-01 6.685714125633239746e-01 3.535202145576477051e-01
