-8.352941176470588536e-01 4.700000000000000289e-01 2.077965064322233602e-01 2.079078257083892822e-01
-8.274509803921568096e-01 4.700000000000000289e-01 2.176261534349631099e-01 2.177580296993255615e-01
-8.196078431372548767e-01 4.700000000000000289e-01 2.274465093899870616e-01 2.275985777378082275e-01
-8.117647058823529438e-01 4.700000000000000289e-01 2.372571143161044671e-01 2.374287545680999756e-01
-8.039215686274510109e-01 4.700000000000000289e-01 2.470575029425703117e-01 2.472476661205291748e-01
-7.960784313725490779e-01 4.700000000000000289e-01 2.568472044179853642e-01 2.570549547672271729e-01
-7.882352941176470340e-01 4.700000000000000289e-01 2.666257420105039855e-01 2.668500244617462158e-01
-7.803921568627451011e-01 4.700000000000000289e-01 2.763926327987956677e-01 2.766319215297698975e-01
-7.725490196078431682e-01 4.700000000000000289e-01 2.861473873531595324e-01 2.864002883434295654e-01
-7.647058823529411242e-01 4.700000000000000289e-01 2.958895094061736453e-01 2.961538136005401611e-01
-7.568627450980391913e-01 4.700000000000000289e-01 3.056184955122165370e-01 3.058927953243255615e-01
-7.490196078431372584e-01 4.700000000000000289e-01 3.153338346951680693e-01 3.156154453754425049e-01
-7.411764705882353255e-01 4.700000000000000289e-01 3.250350080835562316e-01 3.253224194049835205e-01
-7.333333333333333925e-01 4.700000000000000289e-01 3.347214885323639422e-01 3.350121676921844482e-01
-7.254901960784313486e-01 4.700000000000000289e-01 3.443927402306773966e-01 3.446847498416900635e-01
-7.176470588235294157e-01 4.700000000000000289e-01 3.540482182943027745e-01 3.543390333652496338e-01
-7.098039215686274828e-01 4.700000000000000289e-01 3.636873683424122761e-01 3.639742434024810791e-01
-7.019607843137254388e-01 4.700000000000000289e-01 3.733096260572444924e-01 3.735907971858978271e-01
-6.941176470588235059e-01 4.700000000000000289e-01 3.829144167257968467e-01 3.831873238086700439e-01
-6.862745098039215730e-01 4.700000000000000289e-01 3.925011547624010499e-01 3.927632868289947510e-01
-6.784313725490196401e-01 4.700000000000000289e-01 4.020692432109816972e-01 4.023185670375823975e-01
-6.705882352941177071e-01 4.700000000000000289e-01 4.116180732257316843e-01 4.118521511554718018e-01
-6.627450980392156632e-01 4.700000000000000289e-01 4.211470235288397035e-01 4.213637411594390869e-01
-6.549019607843137303e-01 4.700000000000000289e-01 4.306554598438245285e-01 4.308529198169708252e-01
-6.470588235294117974e-01 4.700000000000000289e-01 4.401427343029173378e-01 4.403187334537506104e-01
-6.392156862745097534e-01 4.700000000000000289e-01 4.496081848268327352e-01 4.497611820697784424e-01
-6.313725490196078205e-01 4.700000000000000289e-01 4.590511344751373457e-01 4.591791331768035889e-01
-6.235294117647058876e-01 4.700000000000000289e-01 4.684708907653239440e-01 4.685730040073394775e-01
-6.156862745098039547e-01 4.700000000000000289e-01 4.778667449585068949e-01 4.779416024684906006e-01
-6.078431372549020217e-01 4.700000000000000289e-01 4.872379713095612019e-01 4.872844517230987549e-01
-5.999999999999999778e-01 4.700000000000000289e-01 4.965838262793162983e-01 4.966007769107818604e-01
-5.921568627450980449e-01 4.700000000000000289e-01 5.059035477062480135e-01 5.058904886245727539e-01
-5.843137254901961120e-01 4.700000000000000289e-01 5.151963539349239118e-01 5.151526927947998047e-01
-5.764705882352940680e-01 4.700000000000000289e-01 5.244614428982140586e-01 5.243874788284301758e-01
-5.686274509803921351e-01 4.700000000000000289e-01 5.336979911500782103e-01 5.335932970046997070e-01
-5.607843137254902022e-01 4.700000000000000289e-01 5.429051528454408304e-01 5.427700281143188477e-01
-5.529411764705882693e-01 4.700000000000000289e-01 5.520820586634106464e-01 5.519170761108398438e-01
-5.450980392156863363e-01 4.700000000000000289e-01 5.612278146697798897e-01 5.610338449478149414e-01
-5.372549019607842924e-01 4.700000000000000289e-01 5.703415011143819768e-01 5.701193809509277344e-01
-5.294117647058823595e-01 4.700000000000000289e-01 5.794221711585395562e-01 5.791729688644409180e-01
-5.215686274509804266e-01 4.700000000000000289e-01 5.884688495273858733e-01 5.881941318511962891e-01
-5.137254901960783826e-01 4.700000000000000289e-01 5.974805310814080839e-01 5.971816778182983398e-01
-5.058823529411764497e-01 4.700000000000000289e-01 6.064561793010508906e-01 6.061348915100097656e-01
-4.980392156862745168e-01 4.700000000000000289e-01 6.153947246776613200e-01 6.150528192520141602e-01
-4.901960784313725839e-01 4.700000000000000289e-01 6.242950630034227455e-01 6.239343881607055664e-01
-4.823529411764706509e-01 4.700000000000000289e-01 6.331560535522895439e-01 6.327790021896362305e-01
-4.745098039215686070e-01 4.700000000000000289e-01 6.419765171431025541e-01 6.415853500366210938e-01
-4.666666666666666741e-01 4.700000000000000289e-01 6.507552340753044451e-01 6.503520011901855469e-01
-4.588235294117647411e-01 4.700000000000000289e-01 6.594909419266667960e-01 6.590777635574340820e-01
-4.509803921568626972e-01 4.700000000000000289e-01 6.681823332014503736e-01 6.677613258361816406e-01
-4.431372549019607643e-01 4.700000000000000289e-01 6.768280528162120557e-01 6.764011383056640625e-01
-4.352941176470588314e-01 4.700000000000000289e-01 6.854266954091959851e-01 6.849964857101440430e-01
-4.274509803921568984e-01 4.700000000000000289e-01 6.939768024577802619e-01 6.935453414916992188e-01
-4.196078431372549655e-01 4.700000000000000289e-01 7.024768591868049139e-01 7.020456790924072266e-01
-4.117647058823529216e-01 4.700000000000000289e-01 7.109252912487685760e-01 7.104959487915039062e-01
-4.039215686274509887e-01 4.700000000000000289e-01 7.193204611548161820e-01 7.188941240310668945e-01
-3.960784313725490557e-01 4.700000000000000289e-01 7.276606644330964047e-01 7.272385358810424805e-01
-3.882352941176470118e-01 4.700000000000000289e-01 7.359441254884084849e-01 7.355275154113769531e-01
-3.803921568627450789e-01 4.700000000000000289e-01 7.441689931340870201e-01 7.437583208084106445e-01
-3.725490196078431460e-01 4.700000000000000289e-01 7.523333357636597940e-01 7.519290447235107422e-01
-3.647058823529412130e-01 4.700000000000000289e-01 7.604351361259268360e-01 7.600371837615966797e-01
-3.568627450980392801e-01 4.700000000000000289e-01 7.684722856627315135e-01 7.680804729461669922e-01
-3.490196078431372362e-01 4.700000000000000289e-01 7.764425783636031975e-01 7.760565280914306641e-01
-3.411764705882353033e-01 4.700000000000000289e-01 7.843437040857064169e-01 7.839632034301757812e-01
-3.333333333333333703e-01 4.700000000000000289e-01 7.921732412808529800e-01 7.917969226837158203e-01
-3.254901960784313264e-01 4.700000000000000289e-01 7.999286490637024238e-01 7.995556592941284180e-01
-3.176470588235293935e-01 4.700000000000000289e-01 8.076072585463986986e-01 8.072367906570434570e-01
-3.098039215686274606e-01 4.700000000000000289e-01 8.152062633546781623e-01 8.148374557495117188e-01
-3.019607843137255276e-01 4.700000000000000289e-01 8.227227092285156473e-01 8.223552703857421875e-01
-2.941176470588235947e-01 4.700000000000000289e-01 8.301534825965373177e-01 8.297865390777587891e-01
-2.862745098039215508e-01 4.700000000000000289e-01 8.374952979971316269e-01 8.371288776397705078e-01
-2.784313725490196179e-01 4.700000000000000289e-01 8.447446842001348211e-01 8.443794250488281250e-01
-2.705882352941176849e-01 4.700000000000000289e-01 8.518979688604793044e-01 8.515349626541137695e-01
-2.627450980392156410e-01 4.700000000000000289e-01 8.589512615086122294e-01 8.585921525955200195e-01
-2.549019607843137081e-01 4.700000000000000289e-01 8.659004346509290295e-01 8.655489683151245117e-01
-2.470588235294117752e-01 4.700000000000000289e-01 8.727411027158294976e-01 8.724006414413452148e-01
-2.392156862745098422e-01 4.700000000000000289e-01 8.794685985359290692e-01 8.791439533233642578e-01
-2.313725490196079093e-01 4.700000000000000289e-01 8.860779470027371207e-01 8.857749700546264648e-01
-2.235294117647058654e-01 4.700000000000000289e-01 8.925638354645346606e-01 8.922899961471557617e-01
-2.156862745098039325e-01 4.700000000000000289e-01 8.989205803585039734e-01 8.986836671829223633e-01
-2.078431372549019995e-01 4.700000000000000289e-01 9.051420894707570275e-01 9.049509763717651367e-01
-1.999999999999999556e-01 4.700000000000000289e-01 9.112218190982276367e-01 9.110857248306274414e-01
-1.921568627450980227e-01 4.700000000000000289e-01 9.171527252382607465e-01 9.170808792114257812e-01
-1.843137254901960898e-01 4.700000000000000289e-01 9.229272077474595104e-01 9.229278564453125000e-01
-1.764705882352941568e-01 4.700000000000000289e-01 9.285370461801026876e-01 9.286183118820190430e-01
-1.686274509803922239e-01 4.700000000000000289e-01 9.339733257243918452e-01 9.341405630111694336e-01
-1.607843137254901800e-01 4.700000000000000289e-01 9.392263512827665473e-01 9.394825696945190430e-01
-1.529411764705882470e-01 4.700000000000000289e-01 9.442855472643983950e-01 9.446309804916381836e-01
-1.450980392156863141e-01 4.700000000000000289e-01 9.491393400377409195e-01 9.495713710784912109e-01
-1.372549019607842702e-01 4.700000000000000289e-01 9.537750191779341691e-01 9.542866945266723633e-01
-1.294117647058823373e-01 4.700000000000000289e-01 9.581785725659401898e-01 9.587601423263549805e-01
-1.215686274509804043e-01 4.700000000000000289e-01 9.623344889492186915e-01 9.629734754562377930e-01
-1.137254901960784714e-01 4.700000000000000289e-01 9.662255196042083272e-01 9.669060707092285156e-01
-1.058823529411765385e-01 4.700000000000000289e-01 9.698323880185345525e-01 9.705383777618408203e-01
-9.803921568627449457e-02 4.700000000000000289e-01 9.731334326814757851e-01 9.738469123840332031e-01
-9.019607843137256165e-02 4.700000000000000289e-01 9.761041625743573924e-01 9.768065214157104492e-01
-8.235294117647062873e-02 4.700000000000000289e-01 9.787166968607460271e-01 9.793901443481445312e-01
-7.450980392156858478e-02 4.700000000000000289e-01 9.809390478952048076e-01 9.815706014633178711e-01
-6.666666666666665186e-02 4.700000000000000289e-01 9.827341858342518721e-01 9.833196401596069336e-01
-5.882352941176471894e-02 4.700000000000000289e-01 9.840587747309685884e-01 9.846078157424926758e-01
-5.098039215686278602e-02 4.700000000000000289e-01 9.848612417194113622e-01 9.853912591934204102e-01
-4.313725490196085310e-02 4.700000000000000289e-01 9.850769255665955404e-01 9.855817556381225586e-01
-3.529411764705880916e-02 4.700000000000000289e-01 9.845985464108205631e-01 9.850051403045654297e-01
-2.745098039215687624e-02 4.700000000000000289e-01 9.829915244799432017e-01 9.832053184509277344e-01
-1.960784313725494332e-02 4.700000000000000289e-01 9.764631081416972336e-01 9.763149023056030273e-01
-1.176470588235289938e-02 4.700000000000000289e-01 9.260553873114549805e-01 9.219652414321899414e-01
-3.921568627450966460e-03 4.700000000000000289e-01 5.231476628670003182e-01 4.962565600872039795e-01
3.921568627450966460e-03 4.700000000000000289e-01 -5.231476628805070694e-01 -5.478084087371826172e-01
1.176470588235289938e-02 4.700000000000000289e-01 -9.260553873122703283e-01 -9.297850131988525391e-01
1.960784313725483230e-02 4.700000000000000289e-01 -9.764631081403555291e-01 -9.770221710205078125e-01
2.745098039215676522e-02 4.700000000000000289e-01 -9.829915244782262418e-01 -9.830158948898315430e-01
3.529411764705869814e-02 4.700000000000000289e-01 -9.845985464089478389e-01 -9.843590259552001953e-01
4.313725490196085310e-02 4.700000000000000289e-01 -9.850769255646432132e-01 -9.846730232238769531e-01
5.098039215686278602e-02 4.700000000000000289e-01 -9.848612417174366085e-01 -9.843083620071411133e-01
5.882352941176471894e-02 4.700000000000000289e-01 -9.840587747290255871e-01 -9.833382368087768555e-01
6.666666666666665186e-02 4.700000000000000289e-01 -9.827341858323936918e-01 -9.818339347839355469e-01
7.450980392156858478e-02 4.700000000000000289e-01 -9.809390478934721935e-01 -9.798711538314819336e-01
8.235294117647051770e-02 4.700000000000000289e-01 -9.787166968591759497e-01 -9.775180816650390625e-01
9.019607843137245062e-02 4.700000000000000289e-01 -9.761041625729792726e-01 -9.748332500457763672e-01
9.803921568627460559e-02 4.700000000000000289e-01 -9.731334326803088297e-01 -9.718602895736694336e-01
1.058823529411765385e-01 4.700000000000000289e-01 -9.698323880175887535e-01 -9.686259031295776367e-01
1.137254901960784714e-01 4.700000000000000289e-01 -9.662255196034885696e-01 -9.651439189910888672e-01
1.215686274509804043e-01 4.700000000000000289e-01 -9.623344889487177589e-01 -9.614145755767822266e-01
1.294117647058823373e-01 4.700000000000000289e-01 -9.581785725656460917e-01 -9.574350118637084961e-01
1.372549019607842702e-01 4.700000000000000289e-01 -9.537750191778251452e-01 -9.532018899917602539e-01
1.450980392156862031e-01 4.700000000000000289e-01 -9.491393400377970968e-01 -9.487175941467285156e-01
1.529411764705881360e-01 4.700000000000000289e-01 -9.442855472645923509e-01 -9.439914226531982422e-01
1.607843137254900689e-01 4.700000000000000289e-01 -9.392263512830700822e-01 -9.390413761138916016e-01
1.686274509803922239e-01 4.700000000000000289e-01 -9.339733257247767595e-01 -9.338871240615844727e-01
1.764705882352941568e-01 4.700000000000000289e-01 -9.285370461805462217e-01 -9.285478591918945312e-01
1.843137254901960898e-01 4.700000000000000289e-01 -9.229272077479354630e-01 -9.230388402938842773e-01
1.921568627450980227e-01 4.700000000000000289e-01 -9.171527252387471352e-01 -9.173698425292968750e-01
1.999999999999999556e-01 4.700000000000000289e-01 -9.112218190987119160e-01 -9.115473031997680664e-01
2.078431372549018885e-01 4.700000000000000289e-01 -9.051420894712244314e-01 -9.055728912353515625e-01
2.156862745098038214e-01 4.700000000000000289e-01 -8.989205803589421784e-01 -8.994472026824951172e-01
2.235294117647059764e-01 4.700000000000000289e-01 -8.925638354649391148e-01 -8.931719064712524414e-01
2.313725490196079093e-01 4.700000000000000289e-01 -8.860779470031048266e-01 -8.867496252059936523e-01
2.392156862745098422e-01 4.700000000000000289e-01 -8.794685985362584724e-01 -8.801839351654052734e-01
2.470588235294117752e-01 4.700000000000000289e-01 -8.727411027161212642e-01 -8.734805583953857422e-01
2.549019607843137081e-01 4.700000000000000289e-01 -8.659004346511843808e-01 -8.666450977325439453e-01
2.627450980392156410e-01 4.700000000000000289e-01 -8.589512615088356062e-01 -8.596851825714111328e-01
2.705882352941175739e-01 4.700000000000000289e-01 -8.518979688606719280e-01 -8.526074886322021484e-01
2.784313725490195068e-01 4.700000000000000289e-01 -8.447446842003007994e-01 -8.454186916351318359e-01
2.862745098039214398e-01 4.700000000000000289e-01 -8.374952979972735134e-01 -8.381253480911254883e-01
2.941176470588235947e-01 4.700000000000000289e-01 -8.301534825966582209e-01 -8.307335376739501953e-01
3.019607843137255276e-01 4.700000000000000289e-01 -8.227227092286168997e-01 -8.232489824295043945e-01
3.098039215686274606e-01 4.700000000000000289e-01 -8.152062633547635384e-01 -8.156763315200805664e-01
3.176470588235293935e-01 4.700000000000000289e-01 -8.076072585464699749e-01 -8.080199956893920898e-01
3.254901960784313264e-01 4.700000000000000289e-01 -7.999286490637613767e-01 -8.002841472625732422e-01
3.333333333333332593e-01 4.700000000000000289e-01 -7.921732412809011636e-01 -7.924724817276000977e-01
3.411764705882351922e-01 4.700000000000000289e-01 -7.843437040857448306e-01 -7.845883369445800781e-01
3.490196078431373472e-01 4.700000000000000289e-01 -7.764425783636326184e-01 -7.766350507736206055e-01
3.568627450980392801e-01 4.700000000000000289e-01 -7.684722856627526077e-01 -7.686147689819335938e-01
3.647058823529412130e-01 4.700000000000000289e-01 -7.604351361259414910e-01 -7.605303525924682617e-01
3.725490196078431460e-01 4.700000000000000289e-01 -7.523333357636693419e-01 -7.523839473724365234e-01
3.803921568627450789e-01 4.700000000000000289e-01 -7.441689931340924602e-01 -7.441781759262084961e-01
3.882352941176470118e-01 4.700000000000000289e-01 -7.359441254884103722e-01 -7.359150648117065430e-01
3.960784313725489447e-01 4.700000000000000289e-01 -7.276606644330975149e-01 -7.275960445404052734e-01
4.039215686274508776e-01 4.700000000000000289e-01 -7.193204611548148497e-01 -7.192236185073852539e-01
4.117647058823528106e-01 4.700000000000000289e-01 -7.109252912487659115e-01 -7.107993364334106445e-01
4.196078431372549655e-01 4.700000000000000289e-01 -7.024768591868004730e-01 -7.023247480392456055e-01
