1.607843137254900689e-01 6.600000000000000311e-01 -8.098407667916991404e-01 -8.095300793647766113e-01
1.686274509803922239e-01 6.600000000000000311e-01 -8.034102735480015411e-01 -8.032842278480529785e-01
1.764705882352941568e-01 6.600000000000000311e-01 -7.969319669123968719e-01 -7.970106005668640137e-01
1.843137254901960898e-01 6.600000000000000311e-01 -7.904074781051524390e-01 -7.906965613365173340e-01
1.921568627450980227e-01 6.600000000000000311e-01 -7.838383573912557356e-01 -7.843285202980041504e-01
1.999999999999999556e-01 6.600000000000000311e-01 -7.772260797212270367e-01 -7.778952717781066895e-01
2.078431372549018885e-01 6.600000000000000311e-01 -7.705720498754407011e-01 -7.713856101036071777e-01
2.156862745098038214e-01 6.600000000000000311e-01 -7.638776071647441768e-01 -7.647936940193176270e-01
2.235294117647059764e-01 6.600000000000000311e-01 -7.571440297335874092e-01 -7.581142783164978027e-01
2.313725490196079093e-01 6.600000000000000311e-01 -7.503725385063069186e-01 -7.513450384140014648e-01
2.392156862745098422e-01 6.600000000000000311e-01 -7.435643008123062891e-01 -7.444884181022644043e-01
2.470588235294117752e-01 6.600000000000000311e-01 -7.367204337217173604e-01 -7.375475168228149414e-01
2.549019607843137081e-01 6.600000000000000311e-01 -7.298420071195205194e-01 -7.305268645286560059e-01
2.627450980392156410e-01 6.600000000000000311e-01 -7.229300465428888378e-01 -7.234331965446472168e-01
2.705882352941175739e-01 6.600000000000000311e-01 -7.159855358038512696e-01 -7.162740826606750488e-01
2.784313725490195068e-01 6.600000000000000311e-01 -7.090094194169084263e-01 -7.090572118759155273e-01
2.862745098039214398e-01 6.600000000000000311e-01 -7.020026048491624371e-01 -7.017906308174133301e-01
2.941176470588235947e-01 6.600000000000000311e-01 -6.949659646086759901e-01 -6.944816708564758301e-01
3.019607843137255276e-01 6.600000000000000311e-01 -6.879003381851458432e-01 -6.871379017829895020e-01
3.098039215686274606e-01 6.600000000000000311e-01 -6.808065338555306933e-01 -6.797664761543273926e-01
3.176470588235293935e-01 6.600000000000000311e-01 -6.736853303660526038e-01 -6.723733544349670410e-01
3.254901960784313264e-01 6.600000000000000311e-01 -6.665374785008014724e-01 -6.649641394615173340e-01
3.333333333333332593e-01 6.600000000000000311e-01 -6.593637025462463219e-01 -6.575438380241394043e-01
3.411764705882351922e-01 6.600000000000000311e-01 -6.521647016600100599e-01 -6.501160264015197754e-01
3.490196078431373472e-01 6.600000000000000311e-01 -6.449411511515337203e-01 -6.426841616630554199e-01
3.568627450980392801e-01 6.600000000000000311e-01 -6.376937036814963600e-01 -6.352511048316955566e-01
3.647058823529412130e-01 6.600000000000000311e-01 -6.304229903862768047e-01 -6.278182864189147949e-01
3.725490196078431460e-01 6.600000000000000311e-01 -6.231296219331392550e-01 -6.203883290290832520e-01
3.803921568627450789e-01 6.600000000000000311e-01 -6.158141895113523612e-01 -6.129609942436218262e-01
3.882352941176470118e-01 6.600000000000000311e-01 -6.084772657639664351e-01 -6.055372357368469238e-01
3.960784313725489447e-01 6.600000000000000311e-01 -6.011194056645946526e-01 -5.981166958808898926e-01
4.039215686274508776e-01 6.600000000000000311e-01 -5.937411473431448705e-01 -5.906994938850402832e-01
4.117647058823528106e-01 6.600000000000000311e-01 -5.863430128641432537e-01 -5.832850337028503418e-01
4.196078431372549655e-01 6.600000000000000311e-01 -5.789255089609739446e-01 -5.758716464042663574e-01
4.274509803921568984e-01 6.600000000000000311e-01 -5.714891277290838900e-01 -5.684589743614196777e-01
4.352941176470588314e-01 6.600000000000000311e-01 -5.640343472809811187e-01 -5.610455870628356934e-01
4.431372549019607643e-01 6.600000000000000311e-01 -5.565616323655795394e-01 -5.536299347877502441e-01
4.509803921568626972e-01 6.600000000000000311e-01 -5.490714349543114325e-01 -5.462111830711364746e-01
4.588235294117646301e-01 6.600000000000000311e-01 -5.415641947961695735e-01 -5.387869477272033691e-01
4.666666666666665630e-01 6.600000000000000311e-01 -5.340403399437269050e-01 -5.313567519187927246e-01
4.745098039215687180e-01 6.600000000000000311e-01 -5.265002872519985999e-01 -5.239178538322448730e-01
4.823529411764706509e-01 6.600000000000000311e-01 -5.189444428518872332e-01 -5.164702534675598145e-01
4.901960784313725839e-01 6.600000000000000311e-01 -5.113732025998060093e-01 -5.090115666389465332e-01
4.980392156862745168e-01 6.600000000000000311e-01 -5.037869525049780695e-01 -5.015408396720886230e-01
5.058823529411764497e-01 6.600000000000000311e-01 -4.961860691357820596e-01 -4.940567612648010254e-01
5.137254901960783826e-01 6.600000000000000311e-01 -4.885709200064352054e-01 -4.865583777427673340e-01
5.215686274509803155e-01 6.600000000000000311e-01 -4.809418639451937816e-01 -4.790443778038024902e-01
5.294117647058822484e-01 6.600000000000000311e-01 -4.732992514451888622e-01 -4.715139269828796387e-01
5.372549019607841814e-01 6.600000000000000311e-01 -4.656434249989192531e-01 -4.639661908149719238e-01
5.450980392156863363e-01 6.600000000000000311e-01 -4.579747194173665048e-01 -4.564009308815002441e-01
5.529411764705882693e-01 6.600000000000000311e-01 -4.502934621346320054e-01 -4.488173127174377441e-01
5.607843137254902022e-01 6.600000000000000311e-01 -4.425999734989200518e-01 -4.412149786949157715e-01
5.686274509803921351e-01 6.600000000000000311e-01 -4.348945670506582095e-01 -4.335939288139343262e-01
5.764705882352940680e-01 6.600000000000000311e-01 -4.271775497884824357e-01 -4.259530901908874512e-01
5.843137254901960009e-01 6.600000000000000311e-01 -4.194492224237640898e-01 -4.182936549186706543e-01
5.921568627450979339e-01 6.600000000000000311e-01 -4.117098796243223724e-01 -4.106150269508361816e-01
6.000000000000000888e-01 6.600000000000000311e-01 -4.039598102479225461e-01 -4.029175639152526855e-01
6.078431372549020217e-01 6.600000000000000311e-01 -3.961992975661146610e-01 -3.952015042304992676e-01
6.156862745098039547e-01 6.600000000000000311e-01 -3.884286194789438595e-01 -3.874676823616027832e-01
6.235294117647058876e-01 6.600000000000000311e-01 -3.806480487210253671e-01 -3.797159790992736816e-01
6.313725490196078205e-01 6.600000000000000311e-01 -3.728578530594471308e-01 -3.719471096992492676e-01
6.392156862745097534e-01 6.600000000000000311e-01 -3.650582954839411975e-01 -3.641620278358459473e-01
6.470588235294116863e-01 6.600000000000000311e-01 -3.572496343897256788e-01 -3.563610911369323730e-01
6.549019607843136193e-01 6.600000000000000311e-01 -3.494321237534149249e-01 -3.485452532768249512e-01
6.627450980392155522e-01 6.600000000000000311e-01 -3.416060133023542944e-01 -3.407155871391296387e-01
6.705882352941177071e-01 6.600000000000000311e-01 -3.337715486777260709e-01 -3.328725695610046387e-01
6.784313725490196401e-01 6.600000000000000311e-01 -3.259289715917528252e-01 -3.250169157981872559e-01
6.862745098039215730e-01 6.600000000000000311e-01 -3.180785199792960927e-01 -3.171499371528625488e-01
6.941176470588235059e-01 6.600000000000000311e-01 -3.102204281441541256e-01 -3.092722296714782715e-01
7.019607843137254388e-01 6.600000000000000311e-01 -3.023549269003171780e-01 -3.013847470283508301e-01
7.098039215686273717e-01 6.600000000000000311e-01 -2.944822437084477773e-01 -2.934882044792175293e-01
7.176470588235293047e-01 6.600000000000000311e-01 -2.866026028078303978e-01 -2.855842709541320801e-01
7.254901960784314596e-01 6.600000000000000311e-01 -2.787162253440206294e-01 -2.776730656623840332e-01
7.333333333333333925e-01 6.600000000000000311e-01 -2.708233294924138335e-01 -2.697550654411315918e-01
7.411764705882353255e-01 6.600000000000000311e-01 -2.629241305779460580e-01 -2.618319392204284668e-01
7.490196078431372584e-01 6.600000000000000311e-01 -2.550188411911228914e-01 -2.539044022560119629e-01
7.568627450980391913e-01 6.600000000000000311e-01 -2.471076713005627701e-01 -2.459720820188522339e-01
7.647058823529411242e-01 6.600000000000000311e-01 -2.391908283622433684e-01 -2.380371540784835815e-01
7.725490196078430571e-01 6.600000000000000311e-01 -2.312685174256102760e-01 -2.300988882780075073e-01
7.803921568627449901e-01 6.600000000000000311e-01 -2.233409412367194369e-01 -2.221588343381881714e-01
7.882352941176469230e-01 6.600000000000000311e-01 -2.154083003385668660e-01 -2.142167538404464722e-01
7.960784313725490779e-01 6.600000000000000311e-01 -2.074707931687529427e-01 -2.062737196683883667e-01
8.039215686274510109e-01 6.600000000000000311e-01 -1.995286161546225290e-01 -1.983292549848556519e-01
8.117647058823529438e-01 6.600000000000000311e-01 -1.915819638060202723e-01 -1.903847903013229370e-01
8.196078431372548767e-01 6.600000000000000311e-01 -1.836310288057869944e-01 -1.824400871992111206e-01
8.274509803921568096e-01 6.600000000000000311e-01 -1.756760020981238957e-01 -1.744951456785202026e-01
8.352941176470587425e-01 6.600000000000000311e-01 -1.677170729749443423e-01 -1.665504425764083862e-01
8.431372549019606755e-01 6.600000000000000311e-01 -1.597544291603264222e-01 -1.586056202650070190e-01
8.509803921568628304e-01 6.600000000000000311e-01 -1.517882568931781251e-01 -1.506610363721847534e-01
8.588235294117647634e-01 6.600000000000000311e-01 -1.438187410082214235e-01 -1.427166908979415894e-01
8.666666666666666963e-01 6.600000000000000311e-01 -1.358460650153960891e-01 -1.347723454236984253e-01
8.745098039215686292e-01 6.600000000000000311e-01 -1.278704111777844710e-01 -1.268277615308761597e-01
8.823529411764705621e-01 6.600000000000000311e-01 -1.198919605881520051e-01 -1.188828200101852417e-01
8.901960784313724950e-01 6.600000000000000311e-01 -1.119108932441942733e-01 -1.109372824430465698e-01
8.980392156862744280e-01 6.600000000000000311e-01 -1.039273881225839385e-01 -1.029909104108810425e-01
9.058823529411763609e-01 6.600000000000000311e-01 -9.594162325190107310e-02 -9.504298865795135498e-02
9.137254901960782938e-01 6.600000000000000311e-01 -8.795377578453342227e-02 -8.709351718425750732e-02
9.215686274509804488e-01 6.600000000000000311e-01 -7.996402206762856513e-02 -7.914178073406219482e-02
9.294117647058823817e-01 6.600000000000000311e-01 -7.197253771317989324e-02 -7.118730247020721436e-02
9.372549019607843146e-01 6.600000000000000311e-01 -6.397949766732015375e-02 -6.322984397411346436e-02
9.450980392156862475e-01 6.600000000000000311e-01 -5.598507627890699639e-02 -5.526833236217498779e-02
9.529411764705881804e-01 6.600000000000000311e-01 -4.798944736746926093e-02 -4.730217158794403076e-02
9.607843137254901134e-01 6.600000000000000311e-01 -3.999278429059029139e-02 -3.933124244213104248e-02
9.686274509803920463e-01 6.600000000000000311e-01 -3.199526001080382764e-02 -3.135447204113006592e-02
9.764705882352942012e-01 6.600000000000000311e-01 -2.399704716206865415e-02 -2.337174117565155029e-02
9.843137254901961342e-01 6.600000000000000311e-01 -1.599831811589930847e-02 -1.538150105625391006e-02
9.921568627450980671e-01 6.600000000000000311e-01 -7.999245047217931268e-03 -7.383392192423343658e-03
1.000000000000000000e+00 6.600000000000000311e-01 1.173293704792641136e-17 6.230614380910992622e-04
-1.000000000000000000e+00 6.700000000000000400e-01 2.082073850091296968e-16 1.654460211284458637e-03
-9.921568627450980671e-01 6.700000000000000400e-01 7.918398367300339552e-03 9.742333553731441498e-03
-9.843137254901961342e-01 6.700000000000000400e-01 1.583663156474900829e-02 1.780970394611358643e-02
-9.764705882352940902e-01 6.700000000000000400e-01 2.375453436053737502e-02 2.585704624652862549e-02
-9.686274509803921573e-01 6.700000000000000400e-01 3.167194139887590659e-02 3.388483822345733643e-02
-9.607843137254902244e-01 6.700000000000000400e-01 3.958868713784369914e-02 4.189379513263702393e-02
-9.529411764705881804e-01 6.700000000000000400e-01 4.750460578704463616e-02 4.988403618335723877e-02
-9.450980392156862475e-01 6.700000000000000400e-01 5.541953124500414996e-02 5.785615742206573486e-02
-9.372549019607843146e-01 6.700000000000000400e-01 6.333329703624300533e-02 6.581075489521026611e-02
-9.294117647058823817e-01 6.700000000000000400e-01 7.124573624796054494e-02 7.374818623065948486e-02
-9.215686274509804488e-01 6.700000000000000400e-01 7.915668146626037016e-02 8.166916668415069580e-02
-9.137254901960784048e-01 6.700000000000000400e-01 8.706596471185137909e-02 8.957345783710479736e-02
-9.058823529411764719e-01 6.700000000000000400e-01 9.497341737515362092e-02 9.746237099170684814e-02
-8.980392156862745390e-01 6.700000000000000400e-01 1.028788701507409586e-01 1.053354293107986450e-01
-8.901960784313724950e-01 6.700000000000000400e-01 1.107821529710453778e-01 1.131946593523025513e-01
-8.823529411764705621e-01 6.700000000000000400e-01 1.186830949392549128e-01 1.210387498140335083e-01
-8.745098039215686292e-01 6.700000000000000400e-01 1.265815242613223257e-01 1.288690119981765747e-01
-8.666666666666666963e-01 6.700000000000000400e-01 1.344772681770188827e-01 1.366854459047317505e-01
-8.588235294117647634e-01 6.700000000000000400e-01 1.423701528899414814e-01 1.444888859987258911e-01
-8.509803921568627194e-01 6.700000000000000400e-01 1.502600034964040043e-01 1.522793322801589966e-01
-8.431372549019607865e-01 6.700000000000000400e-01 1.581466439131196944e-01 1.600576192140579224e-01
-8.352941176470588536e-01 6.700000000000000400e-01 1.660298968035968381e-01 1.678237468004226685e-01
-8.274509803921568096e-01 6.700000000000000400e-01 1.739095835031519988e-01 1.755779534578323364e-01
-8.196078431372548767e-01 6.700000000000000400e-01 1.817855239424526481e-01 1.833215504884719849e-01
-8.117647058823529438e-01 6.700000000000000400e-01 1.896575365694923576e-01 1.910537034273147583e-01
-8.039215686274510109e-01 6.700000000000000400e-01 1.975254382699028477e-01 1.987753659486770630e-01
-7.960784313725490779e-01 6.700000000000000400e-01 2.053890442854939269e-01 2.064865380525588989e-01
-7.882352941176470340e-01 6.700000000000000400e-01 2.132481681309225940e-01 2.141884118318557739e-01
-7.803921568627451011e-01 6.700000000000000400e-01 2.211026215083742863e-01 2.218802720308303833e-01
-7.725490196078431682e-01 6.700000000000000400e-01 2.289522142201464439e-01 2.295631915330886841e-01
-7.647058823529411242e-01 6.700000000000000400e-01 2.367967540790061054e-01 2.372369319200515747e-01
-7.568627450980391913e-01 6.700000000000000400e-01 2.446360468162045165e-01 2.449026852846145630e-01
-7.490196078431372584e-01 6.700000000000000400e-01 2.524698959870121939e-01 2.525601983070373535e-01
-7.411764705882353255e-01 6.700000000000000400e-01 2.602981028736369717e-01 2.602099776268005371e-01
-7.333333333333333925e-01 6.700000000000000400e-01 2.681204663853855030e-01 2.678522467613220215e-01
-7.254901960784313486e-01 6.700000000000000400e-01 2.759367829559120078e-01 2.754872441291809082e-01
-7.176470588235294157e-01 6.700000000000000400e-01 2.837468464373988919e-01 2.831159234046936035e-01
-7.098039215686274828e-01 6.700000000000000400e-01 2.915504479915059233e-01 2.907382845878601074e-01
-7.019607843137254388e-01 6.700000000000000400e-01 2.993473759769079701e-01 2.983546853065490723e-01
-6.941176470588235059e-01 6.700000000000000400e-01 3.071374158332437765e-01 3.059653639793395996e-01
-6.862745098039215730e-01 6.700000000000000400e-01 3.149203499612783230e-01 3.135712742805480957e-01
-6.784313725490196401e-01 6.700000000000000400e-01 3.226959575990777651e-01 3.211722970008850098e-01
-6.705882352941177071e-01 6.700000000000000400e-01 3.304640146939890055e-01 3.287693858146667480e-01
-6.627450980392156632e-01 6.700000000000000400e-01 3.382242937701834262e-01 3.363624215126037598e-01
-6.549019607843137303e-01 6.700000000000000400e-01 3.459765637915406811e-01 3.439524769783020020e-01
-6.470588235294117974e-01 6.700000000000000400e-01 3.537205900196200292e-01 3.515396714210510254e-01
-6.392156862745097534e-01 6.700000000000000400e-01 3.614561338664403212e-01 3.591244816780090332e-01
-6.313725490196078205e-01 6.700000000000000400e-01 3.691829527418073464e-01 3.667076230049133301e-01
-6.235294117647058876e-01 6.700000000000000400e-01 3.769007998948730731e-01 3.742895722389221191e-01
-6.156862745098039547e-01 6.700000000000000400e-01 3.846094242496215787e-01 3.818708062171936035e-01
-6.078431372549020217e-01 6.700000000000000400e-01 3.923085702339480507e-01 3.894515633583068848e-01
-5.999999999999999778e-01 6.700000000000000400e-01 3.999979776019710886e-01 3.970330357551574707e-01
-5.921568627450980449e-01 6.700000000000000400e-01 4.076773812492048843e-01 4.046148657798767090e-01
-5.843137254901961120e-01 6.700000000000000400e-01 4.153465110201963184e-01 4.121987223625183105e-01
